#------------------------------------------------- WARNING --------------------------------------------
# 
# The data you have obtained from this automated Natural Resources Conservation Service 
# database are subject to revision regardless of indicated Quality Assurance level. 
# Data are released on condition that neither the NRCS nor the United States Government 
# may be held liable for any damages resulting from its use. 
# 
# Help and Tutorials: https://www.nrcs.usda.gov/wps/portal/wcc/home/dataAccessHelp/helpCenters/!ut/p/
# 
# Support Contact: usdafpacbc@midatl.service-now.com
# 
#------------------------------------------------------------------------------------------------------
# 
# Reporting Frequency: Monthly
# Date Range: Period of Record
# Report Instantaneous Data As: Start of Month
#
# Data for the following site(s) are contained in this file:
#
#	SNOW COURSE/AERIAL MARKER ABY: Abbey, CA
# 
# Data items provided in this file:
#
# Element Name           Value Type  Function Type  Function Duration               Base Data  Measurement Units  Sensor Depth  Element Code  Description                                                                                        
# Snow Water Equivalent  Value       None           Instantaneous - Start of Month  N/A        Inches             N/A           WTEQ          Depth of water that would theoretically result if the entire snowpack were melted instantaneously  
# 
# Quality Control flags included:
#
# Flag    Name                Description
#  V      Valid               Validated Data
#  N      No Profile          No profile for automated validation
#  E      Edit                Edit, minor adjustment for sensor noise
#  B      Back Estimate       Regression-based estimate for homogenizing collocated Snow Course and Snow Pillow data sets
#  K      Estimate            Estimate
#  X      External Estimate   External estimate
#  S      Suspect             Suspect data
# 
# Quality Assurance flags included:
#
# Flag    Name                Description
#  U      Unknown             Unknown
#  R      Raw                 No Human Review
#  P      Provisional         Preliminary Human Review
#  A      Approved            Processing and Final Review Completed
# 
#------------------------------------------------------------------------------------------------------
# 
# Abbey (ABY) 
# California  SNOW COURSE/AERIAL MARKER Site - 5650 ft
# Reporting Frequency: Monthly; Date Range: Period of Record
#
# As of: Jul 5, 2019 3:10:48 PM GMT-08:00
#
Date,Abbey (ABY) Snow Water Equivalent (in) Start of Month Values
May 1971,6.9
Jun 1971,
Jul 1971,
Aug 1971,
Sep 1971,
Oct 1971,
Nov 1971,
Dec 1971,
Jan 1972,9.2
Feb 1972,11.8
Mar 1972,13.1
Apr 1972,1.0
May 1972,0.0
Jun 1972,
Jul 1972,
Aug 1972,
Sep 1972,
Oct 1972,
Nov 1972,
Dec 1972,
Jan 1973,4.3
Feb 1973,10.3
Mar 1973,15.0
Apr 1973,13.4
May 1973,0.0
Jun 1973,
Jul 1973,
Aug 1973,
Sep 1973,
Oct 1973,
Nov 1973,
Dec 1973,
Jan 1974,5.8
Feb 1974,3.0
Mar 1974,6.4
Apr 1974,6.4
May 1974,0.0
Jun 1974,
Jul 1974,
Aug 1974,
Sep 1974,
Oct 1974,
Nov 1974,
Dec 1974,
Jan 1975,2.8
Feb 1975,12.8
Mar 1975,17.2
Apr 1975,24.1
May 1975,21.4
Jun 1975,0.0
Jul 1975,
Aug 1975,
Sep 1975,
Oct 1975,
Nov 1975,
Dec 1975,
Jan 1976,0.6
Feb 1976,1.4
Mar 1976,2.5
Apr 1976,0.6
May 1976,0.0
Jun 1976,
Jul 1976,
Aug 1976,
Sep 1976,
Oct 1976,
Nov 1976,
Dec 1976,
Jan 1977,0.0
Feb 1977,2.4
Mar 1977,4.1
Apr 1977,4.7
May 1977,0.0
Jun 1977,
Jul 1977,
Aug 1977,
Sep 1977,
Oct 1977,
Nov 1977,
Dec 1977,
Jan 1978,3.2
Feb 1978,13.2
Mar 1978,17.1
Apr 1978,10.7
May 1978,1.8
Jun 1978,
Jul 1978,
Aug 1978,
Sep 1978,
Oct 1978,
Nov 1978,
Dec 1978,
Jan 1979,2.0
Feb 1979,5.0
Mar 1979,11.0
Apr 1979,8.3
May 1979,0.0
Jun 1979,
Jul 1979,
Aug 1979,
Sep 1979,
Oct 1979,
Nov 1979,
Dec 1979,
Jan 1980,5.5
Feb 1980,5.0
Mar 1980,9.4
Apr 1980,10.2
May 1980,0.0
Jun 1980,
Jul 1980,
Aug 1980,
Sep 1980,
Oct 1980,
Nov 1980,
Dec 1980,
Jan 1981,2.7
Feb 1981,7.4
Mar 1981,7.8
Apr 1981,6.9
May 1981,0.0
Jun 1981,
Jul 1981,
Aug 1981,
Sep 1981,
Oct 1981,
Nov 1981,
Dec 1981,
Jan 1982,0.6
Feb 1982,7.7
Mar 1982,4.1
Apr 1982,4.9
May 1982,3.8
Jun 1982,
Jul 1982,
Aug 1982,
Sep 1982,
Oct 1982,
Nov 1982,
Dec 1982,
Jan 1983,9.8
Feb 1983,14.2
Mar 1983,23.4
Apr 1983,23.0
May 1983,19.4
Jun 1983,0.0
Jul 1983,
Aug 1983,
Sep 1983,
Oct 1983,
Nov 1983,
Dec 1983,
Jan 1984,6.3
Feb 1984,6.7
Mar 1984,10.1
Apr 1984,5.2
May 1984,0.0
Jun 1984,
Jul 1984,
Aug 1984,
Sep 1984,
Oct 1984,
Nov 1984,
Dec 1984,
Jan 1985,4.5
Feb 1985,5.6
Mar 1985,7.9
Apr 1985,8.3
May 1985,0.0
Jun 1985,
Jul 1985,
Aug 1985,
Sep 1985,
Oct 1985,
Nov 1985,
Dec 1985,
Jan 1986,4.2
Feb 1986,4.6
Mar 1986,10.8
Apr 1986,4.8
May 1986,0.0
Jun 1986,
Jul 1986,
Aug 1986,
Sep 1986,
Oct 1986,
Nov 1986,
Dec 1986,
Jan 1987,0.5
Feb 1987,3.9
Mar 1987,6.4
Apr 1987,4.7
May 1987,0.0
Jun 1987,
Jul 1987,
Aug 1987,
Sep 1987,
Oct 1987,
Nov 1987,
Dec 1987,
Jan 1988,2.8
Feb 1988,7.1
Mar 1988,6.6
Apr 1988,0.0
May 1988,0.0
Jun 1988,
Jul 1988,
Aug 1988,
Sep 1988,
Oct 1988,
Nov 1988,
Dec 1988,
Jan 1989,5.8
Feb 1989,8.5
Mar 1989,10.8
Apr 1989,7.7
May 1989,0.0
Jun 1989,
Jul 1989,
Aug 1989,
Sep 1989,
Oct 1989,
Nov 1989,
Dec 1989,
Jan 1990,2.2
Feb 1990,4.2
Mar 1990,9.8
Apr 1990,3.1
May 1990,0.0
Jun 1990,
Jul 1990,
Aug 1990,
Sep 1990,
Oct 1990,
Nov 1990,
Dec 1990,
Jan 1991,2.6
Feb 1991,2.5
Mar 1991,0.0
Apr 1991,6.6
May 1991,0.0
Jun 1991,
Jul 1991,
Aug 1991,
Sep 1991,
Oct 1991,
Nov 1991,
Dec 1991,
Jan 1992,3.7
Feb 1992,4.1
Mar 1992,7.2
Apr 1992,0.5
May 1992,0.0
Jun 1992,
Jul 1992,
Aug 1992,
Sep 1992,
Oct 1992,
Nov 1992,
Dec 1992,
Jan 1993,13.7
Feb 1993,19.7
Mar 1993,26.4
Apr 1993,16.1
May 1993,1.3
Jun 1993,
Jul 1993,
Aug 1993,
Sep 1993,
Oct 1993,
Nov 1993,
Dec 1993,
Jan 1994,2.9
Feb 1994,4.1
Mar 1994,9.3
Apr 1994,5.6
May 1994,0.0
Jun 1994,
Jul 1994,
Aug 1994,
Sep 1994,
Oct 1994,
Nov 1994,
Dec 1994,
Jan 1995,7.2
Feb 1995,16.2
Mar 1995,15.1
Apr 1995,17.1
May 1995,9.0
Jun 1995,
Jul 1995,
Aug 1995,
Sep 1995,
Oct 1995,
Nov 1995,
Dec 1995,
Jan 1996,1.6
Feb 1996,5.5
Mar 1996,11.7
Apr 1996,10.8
May 1996,1.4
Jun 1996,
Jul 1996,
Aug 1996,
Sep 1996,
Oct 1996,
Nov 1996,
Dec 1996,
Jan 1997,5.4
Feb 1997,9.6
Mar 1997,9.1
Apr 1997,5.2
May 1997,0.0
Jun 1997,
Jul 1997,
Aug 1997,
Sep 1997,
Oct 1997,
Nov 1997,
Dec 1997,
Jan 1998,3.6
Feb 1998,6.7
Mar 1998,15.3
Apr 1998,12.0
May 1998,5.1
Jun 1998,
Jul 1998,
Aug 1998,
Sep 1998,
Oct 1998,
Nov 1998,
Dec 1998,
Jan 1999,3.5
Feb 1999,8.0
Mar 1999,14.2
Apr 1999,11.8
May 1999,4.9
Jun 1999,
Jul 1999,
Aug 1999,
Sep 1999,
Oct 1999,
Nov 1999,
Dec 1999,
Jan 2000,1.7
Feb 2000,8.1
Mar 2000,13.8
Apr 2000,9.2
May 2000,0.0
Jun 2000,
Jul 2000,
Aug 2000,
Sep 2000,
Oct 2000,
Nov 2000,
Dec 2000,
Jan 2001,2.3
Feb 2001,3.4
Mar 2001,7.7
Apr 2001,3.9
May 2001,0.0
Jun 2001,
Jul 2001,
Aug 2001,
Sep 2001,
Oct 2001,
Nov 2001,
Dec 2001,
Jan 2002,6.5
Feb 2002,8.2
Mar 2002,8.1
Apr 2002,8.6
May 2002,0.0
Jun 2002,
Jul 2002,
Aug 2002,
Sep 2002,
Oct 2002,
Nov 2002,
Dec 2002,
Jan 2003,6.0
Feb 2003,7.0
Mar 2003,7.0
Apr 2003,3.1
May 2003,0.1
Jun 2003,
Jul 2003,
Aug 2003,
Sep 2003,
Oct 2003,
Nov 2003,
Dec 2003,
Jan 2004,4.7
Feb 2004,7.3
Mar 2004,9.6
Apr 2004,4.5
May 2004,0.0
Jun 2004,
Jul 2004,
Aug 2004,
Sep 2004,
Oct 2004,
Nov 2004,
Dec 2004,
Jan 2005,2.9
Feb 2005,11.7
Mar 2005,13.6
Apr 2005,14.0
May 2005,3.5
Jun 2005,
Jul 2005,
Aug 2005,
Sep 2005,
Oct 2005,
Nov 2005,
Dec 2005,
Jan 2006,
Feb 2006,5.6
Mar 2006,5.5
Apr 2006,10.6
May 2006,7.7
Jun 2006,
Jul 2006,
Aug 2006,
Sep 2006,
Oct 2006,
Nov 2006,
Dec 2006,
Jan 2007,1.3
Feb 2007,1.9
Mar 2007,4.5
Apr 2007,0.6
May 2007,0.0
Jun 2007,
Jul 2007,
Aug 2007,
Sep 2007,
Oct 2007,
Nov 2007,
Dec 2007,
Jan 2008,1.5
Feb 2008,6.0
Mar 2008,14.1
Apr 2008,10.6
May 2008,1.4
Jun 2008,
Jul 2008,
Aug 2008,
Sep 2008,
Oct 2008,
Nov 2008,
Dec 2008,
Jan 2009,3.7
Feb 2009,4.7
Mar 2009,8.4
Apr 2009,8.8
May 2009,0.0
Jun 2009,
Jul 2009,
Aug 2009,
Sep 2009,
Oct 2009,
Nov 2009,
Dec 2009,
Jan 2010,4.6
Feb 2010,10.3
Mar 2010,11.1
Apr 2010,9.0
May 2010,4.4
Jun 2010,
Jul 2010,
Aug 2010,
Sep 2010,
Oct 2010,
Nov 2010,
Dec 2010,
Jan 2011,6.6
Feb 2011,
Mar 2011,
Apr 2011,20.7
May 2011,0.0
Jun 2011,
Jul 2011,
Aug 2011,
Sep 2011,
Oct 2011,
Nov 2011,
Dec 2011,
Jan 2012,0.0
Feb 2012,1.4
Mar 2012,2.5
Apr 2012,5.1
May 2012,0.0
Jun 2012,
Jul 2012,
Aug 2012,
Sep 2012,
Oct 2012,
Nov 2012,
Dec 2012,
Jan 2013,5.1
Feb 2013,5.5
Mar 2013,6.8
Apr 2013,0.0
May 2013,0.0
Jun 2013,
Jul 2013,
Aug 2013,
Sep 2013,
Oct 2013,
Nov 2013,
Dec 2013,
Jan 2014,0.3
Feb 2014,0.0
Mar 2014,0.5
Apr 2014,0.0
May 2014,0.0
Jun 2014,
Jul 2014,
Aug 2014,
Sep 2014,
Oct 2014,
Nov 2014,
Dec 2014,
Jan 2015,1.0
Feb 2015,0.0
Mar 2015,0.0
Apr 2015,0.0
May 2015,0.0
Jun 2015,
Jul 2015,
Aug 2015,
Sep 2015,
Oct 2015,
Nov 2015,
Dec 2015,
Jan 2016,
Feb 2016,8.0
Mar 2016,6.5
Apr 2016,3.5
May 2016,0.0
Jun 2016,
Jul 2016,
Aug 2016,
Sep 2016,
Oct 2016,
Nov 2016,
Dec 2016,
Jan 2017,0.5
Feb 2017,12.0
Mar 2017,16.0
Apr 2017,12.0
May 2017,0.0
Jun 2017,
Jul 2017,
Aug 2017,
Sep 2017,
Oct 2017,
Nov 2017,
Dec 2017,
Jan 2018,0.5
Feb 2018,2.0
Mar 2018,2.0
Apr 2018,8.5
May 2018,0.0
Jun 2018,
Jul 2018,
Aug 2018,
Sep 2018,
Oct 2018,
Nov 2018,
Dec 2018,
Jan 2019,1.5
Feb 2019,8.5
Mar 2019,20.5
Apr 2019,21.0
May 2019,5.0
